mousePointsCount,avgSpeed,speedStdDev,accelStdDev,jitterCount,angleStd,diffScore,hoverTime,hesitation,clickLatency,clickOffset,isChecked,label
62,0.1484629630239711,0.1241041382536777,0.0628675004791785,2,0.5837991689506842,2.257281826112811,0,16,0,43.9954075271942,0,0
62,0.1494796557181765,0.1371997317639554,0.0704246517410499,12,0.3601423845590965,1.882840390376997,1350,16,0,41.95885910679597,1,0
357,0.8121145465586069,1.3409380098055546,0.8462584863632554,77,0.5695593791385722,0.5489750653183724,1195,277,758,47.47439509459252,1,1
61,0.0958759874860412,0.0755903491785492,0.0998608677970179,2,0.7060566263375169,1.253810518754759,0,12,0,188.43479477451584,1,0
60,0.1497967026365333,0.1362833780510026,0.0705610042678246,6,1.266098256921686,1.6964637524200126,1368,18,0,43.90040853740414,1,0
416,1.2135403572573566,1.914596138275344,1.36385464287623,89,0.6301038332423232,2.876958952164635,892,240,0,42.73761966480822,1,1
62,0.1513457515842922,0.0842115398691987,0.0865689989056049,2,0.3434943893423903,1.1781611118473574,0,15,0,40.69577215481807,0,0
137,0.9299451085745778,1.6717841972468472,1.519197055761905,26,0.5393370678732581,1.7135597990612588,0,370,0,44.02317934246966,1,1
109,0.1545739796201923,0.1211084774629228,0.1210230203233736,29,0.9814429653988116,1.6233440420327634,764,16,0,43.67660553748271,0,0
63,0.1568527282511207,0.1419596440308104,0.0788062338465939,5,0.7138134019025071,2.0252621178042403,0,21,0,42.49348028461812,0,0
676,0.5436087657626267,1.28936586063895,1.012195085270823,224,0.6338771231479321,0.69046386302785,1614,2,588,166.69208449694213,1,1
63,0.1329417616521091,0.1250936912313765,0.0810369512186754,10,1.104837535618516,2.0933351539454708,1532,19,0,41.95885910679597,1,0
128,0.9488508097767112,2.0914890836322195,1.136336979203963,48,0.8814125102554478,0.8977054477053131,763,150,389,36.98402634727943,1,1
387,0.7526312241087036,1.7275469487949475,1.0183319917560651,127,0.846331089446151,0.7136694553091278,0,161,0,41.205262933788994,1,1
256,0.4972114283138018,0.951460786338153,0.5964846071702583,92,0.7720912086066145,1.1625598660491847,2082,343,0,53.257276077841965,1,1
73,0.5412245986524327,1.2474591171208722,1.4832114084177035,10,1.156635287178612,1.779015954832792,767,13,0,41.72464330668189,0,0
62,0.1465741633532699,0.1326731699435764,0.0634284577166575,11,1.7721624068087127,2.720072329142882,1431,20,0,43.47465782272178,1,0
61,0.1762002702853267,0.1795814908679873,0.1799206537037381,8,1.1598847318983014,1.7361882809856204,1316,16,0,42.70006867878961,1,0
133,0.5497217997871264,0.7625273761394281,0.47339103005736,35,0.7837409436608029,0.5867838166797139,901,229,0,55.69446625448863,1,1
